eventID,volume,mu-_MeV,mu+_MeV,e-_MeV,e+_MeV,gamma_MeV,other_MeV,all_MeV
0,Scint_0,0,0,0,0,0,0,0
0,Scint_1,0,0,0,0,0,0,0
0,Scint_2,0,0,0,0,0,0,0
0,Scint_3,0,0,0,0,0,0,0
0,Al_plate,0,0,0,0,0,0,0
0,Cu_walls,0,0,0,0,0,0,0
0,Air_hole,0,0,0.554968,0,0,0,0.554968
0,Ceiling,0,0,0,0,0,0,0
0,Roof,0,0,0,0,0,0,0
0,World,0,0,0.438439,0,0,0,0.438439
1,Scint_0,0,0,0,0,0,0,0
1,Scint_1,0,0,0,0,0,0,0
1,Scint_2,0,0,2.90349,0,0,0,2.90349
1,Scint_3,0,0,0,0,0,0,0
1,Al_plate,0,0,0,0,0,0,0
1,Cu_walls,0,0,0,0,0,0,0
1,Air_hole,0,0,0.0806805,0,0,0,0.0806805
1,Ceiling,0,0,0,0,0,0,0
1,Roof,0,0,0,0,0,0,0
1,World,0,0,0,0,0,0,0
2,Scint_0,0,0,0,0,0,0,0
2,Scint_1,0,0,0,0,0,0,0
2,Scint_2,0,0,0,0,0,0,0
2,Scint_3,0,0,0,0,0,0,0
2,Al_plate,0,0,0,0,0,0,0
2,Cu_walls,0,0,0,0,0,0,0
2,Air_hole,0,0,0.23424,0,0,0,0.23424
2,Ceiling,0,0,0,0,0,0,0
2,Roof,0,0,0,0,0,0,0
2,World,0,0,0.362462,0,0,0,0.362462
3,Scint_0,0,0,0,0,0,0,0
3,Scint_1,0,0,0,0,0,0,0
3,Scint_2,0,0,0,0,0,0,0
3,Scint_3,0,0,0,0,0,0,0
3,Al_plate,0,0,0,0,0,0,0
3,Cu_walls,0,0,0,0,0,0,0
3,Air_hole,0,0,0.325989,0,0,0,0.325989
3,Ceiling,0,0,0,0,0,0,0
3,Roof,0,0,0,0,0,0,0
3,World,0,0,0.332809,0,0,0,0.332809
4,Scint_0,0,0,0,0,0,0,0
4,Scint_1,0,0,0,0,0,0,0
4,Scint_2,0,0,0.219989,0,0,0,0.219989
4,Scint_3,0,0,0,0,0,0,0
4,Al_plate,0,0,0,0,0,0,0
4,Cu_walls,0,0,0,0,0,0,0
4,Air_hole,0,0,0.314488,0,0,0,0.314488
4,Ceiling,0,0,0,0,0,0,0
4,Roof,0,0,0,0,0,0,0
4,World,0,0,0.475456,0,0,0,0.475456
5,Scint_0,0,0,0,0,0,0,0
5,Scint_1,0,0,0,0,0,0,0
5,Scint_2,0,0,0,0,0,0,0
5,Scint_3,0,0,0,0,0,0,0
5,Al_plate,0,0,0,0,0,0,0
5,Cu_walls,0,0,0,0,0,0,0
5,Air_hole,0,0,1.03151,0,0,0,1.03151
5,Ceiling,0,0,0,0,0,0,0
5,Roof,0,0,0,0,0,0,0
5,World,0,0,0.282947,0,0,0,0.282947
6,Scint_0,0,0,0,0,0,0,0
6,Scint_1,0,0,0,0,0,0,0
6,Scint_2,0,0,0,0,0,0,0
6,Scint_3,0,0,0,0,0,0,0
6,Al_plate,0,0,0,0,0,0,0
6,Cu_walls,0,0,0,0,0,0,0
6,Air_hole,0,0,0.207962,0,0,0,0.207962
6,Ceiling,0,0,0,0,0,0,0
6,Roof,0,0,0,0,0,0,0
6,World,0,0,0.330651,0,0,0,0.330651
